S0,m,r,T,corp,alpha,beta,omega,gamma,lambda,V
96.5470386219086,1.1,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.15,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,0.8009
96.5470386219086,1.15,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,13,1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,13,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,0.8,0.03,31,1,1.33e-06,0.8,1e-06,100,0.5,19.3094
96.5470386219086,0.8,0.03,31,-1,1.33e-06,0.8,1e-06,100,0.5,19.3094
96.5470386219086,0.85,0.03,31,1,1.33e-06,0.8,1e-06,100,0.5,14.4821
96.5470386219086,0.85,0.03,31,-1,1.33e-06,0.8,1e-06,100,0.5,14.4821
96.5470386219086,0.9,0.03,31,1,1.33e-06,0.8,1e-06,100,0.5,10.7771
96.5470386219086,0.9,0.03,31,-1,1.33e-06,0.8,1e-06,100,0.5,9.6547
96.5470386219086,0.95,0.03,31,1,1.33e-06,0.8,1e-06,100,0.5,8.1461
96.5470386219086,0.95,0.03,31,-1,1.33e-06,0.8,1e-06,100,0.5,4.8274
96.5470386219086,1,0.03,31,1,1.33e-06,0.8,1e-06,100,0.5,6.1651
96.5470386219086,1,0.03,31,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.05,0.03,31,1,1.33e-06,0.8,1e-06,100,0.5,4.2605
96.5470386219086,1.05,0.03,31,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.1,0.03,31,1,1.33e-06,0.8,1e-06,100,0.5,2.3558
96.5470386219086,1.1,0.03,31,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.15,0.03,31,1,1.33e-06,0.8,1e-06,100,0.5,0.4668
96.5470386219086,1.15,0.03,31,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,31,1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,31,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,0.8,0.03,52,1,1.33e-06,0.8,1e-06,100,0.5,19.3094
96.5470386219086,0.8,0.03,52,-1,1.33e-06,0.8,1e-06,100,0.5,19.3094
96.5470386219086,0.85,0.03,52,1,1.33e-06,0.8,1e-06,100,0.5,14.4821
96.5470386219086,0.85,0.03,52,-1,1.33e-06,0.8,1e-06,100,0.5,14.4821
96.5470386219086,0.9,0.03,52,1,1.33e-06,0.8,1e-06,100,0.5,9.6547
96.5470386219086,0.9,0.03,52,-1,1.33e-06,0.8,1e-06,100,0.5,9.6547
96.5470386219086,0.95,0.03,52,1,1.33e-06,0.8,1e-06,100,0.5,5.7868
96.5470386219086,0.95,0.03,52,-1,1.33e-06,0.8,1e-06,100,0.5,4.8274
96.5470386219086,1,0.03,52,1,1.33e-06,0.8,1e-06,100,0.5,3.5773
96.5470386219086,1,0.03,52,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.05,0.03,52,1,1.33e-06,0.8,1e-06,100,0.5,2.2694
96.5470386219086,1.05,0.03,52,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.1,0.03,52,1,1.33e-06,0.8,1e-06,100,0.5,1.2547
96.5470386219086,1.1,0.03,52,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.15,0.03,52,1,1.33e-06,0.8,1e-06,100,0.5,0.2486
96.5470386219086,1.15,0.03,52,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,52,1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,52,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,0.8,0.03,115,1,1.33e-06,0.8,1e-06,100,0.5,19.3094
96.5470386219086,0.8,0.03,115,-1,1.33e-06,0.8,1e-06,100,0.5,19.3094
96.5470386219086,0.85,0.03,115,1,1.33e-06,0.8,1e-06,100,0.5,14.4821
96.5470386219086,0.85,0.03,115,-1,1.33e-06,0.8,1e-06,100,0.5,14.4821
96.5470386219086,0.9,0.03,115,1,1.33e-06,0.8,1e-06,100,0.5,9.6547
96.5470386219086,0.9,0.03,115,-1,1.33e-06,0.8,1e-06,100,0.5,9.6547
96.5470386219086,0.95,0.03,115,1,1.33e-06,0.8,1e-06,100,0.5,4.8274
96.5470386219086,0.95,0.03,115,-1,1.33e-06,0.8,1e-06,100,0.5,4.8274
96.5470386219086,1,0.03,115,1,1.33e-06,0.8,1e-06,100,0.5,1.5229
96.5470386219086,1,0.03,115,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.05,0.03,115,1,1.33e-06,0.8,1e-06,100,0.5,0.5391
96.5470386219086,1.05,0.03,115,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.1,0.03,115,1,1.33e-06,0.8,1e-06,100,0.5,0.1915
96.5470386219086,1.1,0.03,115,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.15,0.03,115,1,1.33e-06,0.8,1e-06,100,0.5,0.0376
96.5470386219086,1.15,0.03,115,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,115,1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,115,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,0.8,0.03,169,1,1.33e-06,0.8,1e-06,100,0.5,19.3094
96.5470386219086,0.8,0.03,169,-1,1.33e-06,0.8,1e-06,100,0.5,19.3094
96.5470386219086,0.85,0.03,169,1,1.33e-06,0.8,1e-06,100,0.5,14.4821
96.5470386219086,0.85,0.03,169,-1,1.33e-06,0.8,1e-06,100,0.5,14.4821
96.5470386219086,0.9,0.03,169,1,1.33e-06,0.8,1e-06,100,0.5,9.6547
96.5470386219086,0.9,0.03,169,-1,1.33e-06,0.8,1e-06,100,0.5,9.6547
96.5470386219086,0.95,0.03,169,1,1.33e-06,0.8,1e-06,100,0.5,4.8274
96.5470386219086,0.95,0.03,169,-1,1.33e-06,0.8,1e-06,100,0.5,4.8274
96.5470386219086,1,0.03,169,1,1.33e-06,0.8,1e-06,100,0.5,1.0666
96.5470386219086,1,0.03,169,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.05,0.03,169,1,1.33e-06,0.8,1e-06,100,0.5,0.2054
96.5470386219086,1.05,0.03,169,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.1,0.03,169,1,1.33e-06,0.8,1e-06,100,0.5,0.0466
96.5470386219086,1.1,0.03,169,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.15,0.03,169,1,1.33e-06,0.8,1e-06,100,0.5,0.0074
96.5470386219086,1.15,0.03,169,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,169,1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,169,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,0.8,0.03,241,1,1.33e-06,0.8,1e-06,100,0.5,19.3094
96.5470386219086,0.8,0.03,241,-1,1.33e-06,0.8,1e-06,100,0.5,19.3094
96.5470386219086,0.85,0.03,241,1,1.33e-06,0.8,1e-06,100,0.5,14.4821
96.5470386219086,0.85,0.03,241,-1,1.33e-06,0.8,1e-06,100,0.5,14.4821
96.5470386219086,0.9,0.03,241,1,1.33e-06,0.8,1e-06,100,0.5,9.6547
96.5470386219086,0.9,0.03,241,-1,1.33e-06,0.8,1e-06,100,0.5,9.6547
96.5470386219086,0.95,0.03,241,1,1.33e-06,0.8,1e-06,100,0.5,4.8274
96.5470386219086,0.95,0.03,241,-1,1.33e-06,0.8,1e-06,100,0.5,4.8274
96.5470386219086,1,0.03,241,1,1.33e-06,0.8,1e-06,100,0.5,0.6925
96.5470386219086,1,0.03,241,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.05,0.03,241,1,1.33e-06,0.8,1e-06,100,0.5,0.0683
96.5470386219086,1.05,0.03,241,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.1,0.03,241,1,1.33e-06,0.8,1e-06,100,0.5,0.0082
96.5470386219086,1.1,0.03,241,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.15,0.03,241,1,1.33e-06,0.8,1e-06,100,0.5,0.0009
96.5470386219086,1.15,0.03,241,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,241,1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,241,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,0.8,0.03,349,1,1.33e-06,0.8,1e-06,100,0.5,19.3094
96.5470386219086,0.8,0.03,349,-1,1.33e-06,0.8,1e-06,100,0.5,19.3094
96.5470386219086,0.85,0.03,349,1,1.33e-06,0.8,1e-06,100,0.5,14.4821
96.5470386219086,0.85,0.03,349,-1,1.33e-06,0.8,1e-06,100,0.5,14.4821
96.5470386219086,0.9,0.03,349,1,1.33e-06,0.8,1e-06,100,0.5,9.6547
96.5470386219086,0.9,0.03,349,-1,1.33e-06,0.8,1e-06,100,0.5,9.6547
96.5470386219086,0.95,0.03,349,1,1.33e-06,0.8,1e-06,100,0.5,4.8274
96.5470386219086,0.95,0.03,349,-1,1.33e-06,0.8,1e-06,100,0.5,4.8274
96.5470386219086,1,0.03,349,1,1.33e-06,0.8,1e-06,100,0.5,0.3622
96.5470386219086,1,0.03,349,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.05,0.03,349,1,1.33e-06,0.8,1e-06,100,0.5,0.0176
96.5470386219086,1.05,0.03,349,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.1,0.03,349,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
96.5470386219086,1.1,0.03,349,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.15,0.03,349,1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.15,0.03,349,-1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,349,1,1.33e-06,0.8,1e-06,100,0.5,0
96.5470386219086,1.2,0.03,349,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,0.8,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,32.9841
99.7399264325651,0.8,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,19.948
99.7399264325651,0.85,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,28.4263
99.7399264325651,0.85,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,14.961
99.7399264325651,0.9,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,23.8685
99.7399264325651,0.9,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,9.974
99.7399264325651,0.95,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,19.3107
99.7399264325651,0.95,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,4.987
99.7399264325651,1,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,14.753
99.7399264325651,1,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.05,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,10.1952
99.7399264325651,1.05,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.1,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,5.6374
99.7399264325651,1.1,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.15,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,1.1169
99.7399264325651,1.15,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,3,1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,0.8,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,35.0237
99.7399264325651,0.8,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,19.948
99.7399264325651,0.85,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,30.1841
99.7399264325651,0.85,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,14.961
99.7399264325651,0.9,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,25.3445
99.7399264325651,0.9,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,9.974
99.7399264325651,0.95,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,20.5049
99.7399264325651,0.95,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,4.987
99.7399264325651,1,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,15.6652
99.7399264325651,1,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.05,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,10.8256
99.7399264325651,1.05,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.1,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,5.986
99.7399264325651,1.1,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.15,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,1.186
99.7399264325651,1.15,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,1,1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,0.8,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,25.1794
99.7399264325651,0.8,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,19.948
99.7399264325651,0.85,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,21.7
99.7399264325651,0.85,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,14.961
99.7399264325651,0.9,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,18.2207
99.7399264325651,0.9,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,9.974
99.7399264325651,0.95,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,14.7414
99.7399264325651,0.95,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,4.987
99.7399264325651,1,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,11.2621
99.7399264325651,1,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.05,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,7.7828
99.7399264325651,1.05,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.1,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,4.3035
99.7399264325651,1.1,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.15,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,0.8526
99.7399264325651,1.15,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,12,1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,0.8,0.03,30,1,1.33e-06,0.8,1e-06,100,0.5,19.948
99.7399264325651,0.8,0.03,30,-1,1.33e-06,0.8,1e-06,100,0.5,19.948
99.7399264325651,0.85,0.03,30,1,1.33e-06,0.8,1e-06,100,0.5,15.0336
99.7399264325651,0.85,0.03,30,-1,1.33e-06,0.8,1e-06,100,0.5,14.961
99.7399264325651,0.9,0.03,30,1,1.33e-06,0.8,1e-06,100,0.5,11.2961
99.7399264325651,0.9,0.03,30,-1,1.33e-06,0.8,1e-06,100,0.5,9.974
99.7399264325651,0.95,0.03,30,1,1.33e-06,0.8,1e-06,100,0.5,8.6277
99.7399264325651,0.95,0.03,30,-1,1.33e-06,0.8,1e-06,100,0.5,4.987
99.7399264325651,1,0.03,30,1,1.33e-06,0.8,1e-06,100,0.5,6.563
99.7399264325651,1,0.03,30,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.05,0.03,30,1,1.33e-06,0.8,1e-06,100,0.5,4.5354
99.7399264325651,1.05,0.03,30,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.1,0.03,30,1,1.33e-06,0.8,1e-06,100,0.5,2.5079
99.7399264325651,1.1,0.03,30,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.15,0.03,30,1,1.33e-06,0.8,1e-06,100,0.5,0.4969
99.7399264325651,1.15,0.03,30,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,30,1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,30,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,0.8,0.03,51,1,1.33e-06,0.8,1e-06,100,0.5,19.948
99.7399264325651,0.8,0.03,51,-1,1.33e-06,0.8,1e-06,100,0.5,19.948
99.7399264325651,0.85,0.03,51,1,1.33e-06,0.8,1e-06,100,0.5,14.961
99.7399264325651,0.85,0.03,51,-1,1.33e-06,0.8,1e-06,100,0.5,14.961
99.7399264325651,0.9,0.03,51,1,1.33e-06,0.8,1e-06,100,0.5,9.974
99.7399264325651,0.9,0.03,51,-1,1.33e-06,0.8,1e-06,100,0.5,9.974
99.7399264325651,0.95,0.03,51,1,1.33e-06,0.8,1e-06,100,0.5,6.0492
99.7399264325651,0.95,0.03,51,-1,1.33e-06,0.8,1e-06,100,0.5,4.987
99.7399264325651,1,0.03,51,1,1.33e-06,0.8,1e-06,100,0.5,3.7701
99.7399264325651,1,0.03,51,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.05,0.03,51,1,1.33e-06,0.8,1e-06,100,0.5,2.4157
99.7399264325651,1.05,0.03,51,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.1,0.03,51,1,1.33e-06,0.8,1e-06,100,0.5,1.3357
99.7399264325651,1.1,0.03,51,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.15,0.03,51,1,1.33e-06,0.8,1e-06,100,0.5,0.2646
99.7399264325651,1.15,0.03,51,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,51,1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,51,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,0.8,0.03,114,1,1.33e-06,0.8,1e-06,100,0.5,19.948
99.7399264325651,0.8,0.03,114,-1,1.33e-06,0.8,1e-06,100,0.5,19.948
99.7399264325651,0.85,0.03,114,1,1.33e-06,0.8,1e-06,100,0.5,14.961
99.7399264325651,0.85,0.03,114,-1,1.33e-06,0.8,1e-06,100,0.5,14.961
99.7399264325651,0.9,0.03,114,1,1.33e-06,0.8,1e-06,100,0.5,9.974
99.7399264325651,0.9,0.03,114,-1,1.33e-06,0.8,1e-06,100,0.5,9.974
99.7399264325651,0.95,0.03,114,1,1.33e-06,0.8,1e-06,100,0.5,4.987
99.7399264325651,0.95,0.03,114,-1,1.33e-06,0.8,1e-06,100,0.5,4.987
99.7399264325651,1,0.03,114,1,1.33e-06,0.8,1e-06,100,0.5,1.5887
99.7399264325651,1,0.03,114,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.05,0.03,114,1,1.33e-06,0.8,1e-06,100,0.5,0.5672
99.7399264325651,1.05,0.03,114,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.1,0.03,114,1,1.33e-06,0.8,1e-06,100,0.5,0.2036
99.7399264325651,1.1,0.03,114,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.15,0.03,114,1,1.33e-06,0.8,1e-06,100,0.5,0.04
99.7399264325651,1.15,0.03,114,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,114,1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,114,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,0.8,0.03,168,1,1.33e-06,0.8,1e-06,100,0.5,19.948
99.7399264325651,0.8,0.03,168,-1,1.33e-06,0.8,1e-06,100,0.5,19.948
99.7399264325651,0.85,0.03,168,1,1.33e-06,0.8,1e-06,100,0.5,14.961
99.7399264325651,0.85,0.03,168,-1,1.33e-06,0.8,1e-06,100,0.5,14.961
99.7399264325651,0.9,0.03,168,1,1.33e-06,0.8,1e-06,100,0.5,9.974
99.7399264325651,0.9,0.03,168,-1,1.33e-06,0.8,1e-06,100,0.5,9.974
99.7399264325651,0.95,0.03,168,1,1.33e-06,0.8,1e-06,100,0.5,4.987
99.7399264325651,0.95,0.03,168,-1,1.33e-06,0.8,1e-06,100,0.5,4.987
99.7399264325651,1,0.03,168,1,1.33e-06,0.8,1e-06,100,0.5,1.1085
99.7399264325651,1,0.03,168,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.05,0.03,168,1,1.33e-06,0.8,1e-06,100,0.5,0.2159
99.7399264325651,1.05,0.03,168,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.1,0.03,168,1,1.33e-06,0.8,1e-06,100,0.5,0.0494
99.7399264325651,1.1,0.03,168,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.15,0.03,168,1,1.33e-06,0.8,1e-06,100,0.5,0.0079
99.7399264325651,1.15,0.03,168,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,168,1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,168,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,0.8,0.03,240,1,1.33e-06,0.8,1e-06,100,0.5,19.948
99.7399264325651,0.8,0.03,240,-1,1.33e-06,0.8,1e-06,100,0.5,19.948
99.7399264325651,0.85,0.03,240,1,1.33e-06,0.8,1e-06,100,0.5,14.961
99.7399264325651,0.85,0.03,240,-1,1.33e-06,0.8,1e-06,100,0.5,14.961
99.7399264325651,0.9,0.03,240,1,1.33e-06,0.8,1e-06,100,0.5,9.974
99.7399264325651,0.9,0.03,240,-1,1.33e-06,0.8,1e-06,100,0.5,9.974
99.7399264325651,0.95,0.03,240,1,1.33e-06,0.8,1e-06,100,0.5,4.987
99.7399264325651,0.95,0.03,240,-1,1.33e-06,0.8,1e-06,100,0.5,4.987
99.7399264325651,1,0.03,240,1,1.33e-06,0.8,1e-06,100,0.5,0.7197
99.7399264325651,1,0.03,240,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.05,0.03,240,1,1.33e-06,0.8,1e-06,100,0.5,0.0715
99.7399264325651,1.05,0.03,240,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.1,0.03,240,1,1.33e-06,0.8,1e-06,100,0.5,0.0087
99.7399264325651,1.1,0.03,240,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.15,0.03,240,1,1.33e-06,0.8,1e-06,100,0.5,0.0009
99.7399264325651,1.15,0.03,240,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,240,1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,240,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,0.8,0.03,348,1,1.33e-06,0.8,1e-06,100,0.5,19.948
99.7399264325651,0.8,0.03,348,-1,1.33e-06,0.8,1e-06,100,0.5,19.948
99.7399264325651,0.85,0.03,348,1,1.33e-06,0.8,1e-06,100,0.5,14.961
99.7399264325651,0.85,0.03,348,-1,1.33e-06,0.8,1e-06,100,0.5,14.961
99.7399264325651,0.9,0.03,348,1,1.33e-06,0.8,1e-06,100,0.5,9.974
99.7399264325651,0.9,0.03,348,-1,1.33e-06,0.8,1e-06,100,0.5,9.974
99.7399264325651,0.95,0.03,348,1,1.33e-06,0.8,1e-06,100,0.5,4.987
99.7399264325651,0.95,0.03,348,-1,1.33e-06,0.8,1e-06,100,0.5,4.987
99.7399264325651,1,0.03,348,1,1.33e-06,0.8,1e-06,100,0.5,0.3765
99.7399264325651,1,0.03,348,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.05,0.03,348,1,1.33e-06,0.8,1e-06,100,0.5,0.0184
99.7399264325651,1.05,0.03,348,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.1,0.03,348,1,1.33e-06,0.8,1e-06,100,0.5,0.0007
99.7399264325651,1.1,0.03,348,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.15,0.03,348,1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.15,0.03,348,-1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,348,1,1.33e-06,0.8,1e-06,100,0.5,0
99.7399264325651,1.2,0.03,348,-1,1.33e-06,0.8,1e-06,100,0.5,0
