S0,m,r,T,corp,alpha,beta,omega,gamma,lambda,V
93.8449761613112,0.85,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,14.0767
93.8449761613112,0.9,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,10.4173
93.8449761613112,0.9,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,9.3845
93.8449761613112,0.95,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,7.8633
93.8449761613112,0.95,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,4.6922
93.8449761613112,1,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,6.0268
93.8449761613112,1,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.05,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,4.6788
93.8449761613112,1.05,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.1,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,3.6657
93.8449761613112,1.1,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.15,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,2.6698
93.8449761613112,1.15,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.2,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,1.6739
93.8449761613112,1.2,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,0.8,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,18.769
93.8449761613112,0.8,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,18.769
93.8449761613112,0.85,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,14.0767
93.8449761613112,0.85,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,14.0767
93.8449761613112,0.9,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,9.3845
93.8449761613112,0.9,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,9.3845
93.8449761613112,0.95,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,5.6502
93.8449761613112,0.95,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,4.6922
93.8449761613112,1,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,3.4885
93.8449761613112,1,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.05,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,2.2055
93.8449761613112,1.05,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.1,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,1.4234
93.8449761613112,1.1,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.15,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,0.9343
93.8449761613112,1.15,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.2,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,0.5858
93.8449761613112,1.2,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,0.8,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,18.769
93.8449761613112,0.8,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,18.769
93.8449761613112,0.85,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,14.0767
93.8449761613112,0.85,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,14.0767
93.8449761613112,0.9,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,9.3845
93.8449761613112,0.9,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,9.3845
93.8449761613112,0.95,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,4.6922
93.8449761613112,0.95,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,4.6922
93.8449761613112,1,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,1.5235
93.8449761613112,1,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.05,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,0.5191
93.8449761613112,1.05,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.1,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,0.1842
93.8449761613112,1.1,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.15,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,0.0674
93.8449761613112,1.15,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.2,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,0.0256
93.8449761613112,1.2,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,0.8,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,18.769
93.8449761613112,0.8,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,18.769
93.8449761613112,0.85,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,14.0767
93.8449761613112,0.85,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,14.0767
93.8449761613112,0.9,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,9.3845
93.8449761613112,0.9,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,9.3845
93.8449761613112,0.95,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,4.6922
93.8449761613112,0.95,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,4.6922
93.8449761613112,1,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,0.8878
93.8449761613112,1,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.05,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,0.1763
93.8449761613112,1.05,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.1,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,0.0369
93.8449761613112,1.1,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.15,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,0.0087
93.8449761613112,1.15,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.2,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,0.0024
93.8449761613112,1.2,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,0.8,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,18.769
93.8449761613112,0.8,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,18.769
93.8449761613112,0.85,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,14.0767
93.8449761613112,0.85,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,14.0767
93.8449761613112,0.9,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,9.3845
93.8449761613112,0.9,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,9.3845
93.8449761613112,0.95,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,4.6922
93.8449761613112,0.95,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,4.6922
93.8449761613112,1,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,0.4321
93.8449761613112,1,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.05,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,0.0435
93.8449761613112,1.05,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.1,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,0.0055
93.8449761613112,1.1,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.15,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,0.0008
93.8449761613112,1.15,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.2,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
93.8449761613112,1.2,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,0.8,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,18.769
93.8449761613112,0.8,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,18.769
93.8449761613112,0.85,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,14.0767
93.8449761613112,0.85,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,14.0767
93.8449761613112,0.9,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,9.3845
93.8449761613112,0.9,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,9.3845
93.8449761613112,0.95,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,4.6922
93.8449761613112,0.95,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,4.6922
93.8449761613112,1,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,0.1468
93.8449761613112,1,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.05,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,0.0082
93.8449761613112,1.05,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.1,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,0.0005
93.8449761613112,1.1,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.15,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.15,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.2,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,0
93.8449761613112,1.2,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,0.8,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,45.0224
108.06749591818,0.8,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,21.6135
108.06749591818,0.85,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,40.3717
108.06749591818,0.85,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,16.2101
108.06749591818,0.9,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,35.721
108.06749591818,0.9,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,10.8067
108.06749591818,0.95,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,31.0703
108.06749591818,0.95,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,5.4034
108.06749591818,1,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,26.4195
108.06749591818,1,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.05,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,21.7688
108.06749591818,1.05,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.1,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,17.1181
108.06749591818,1.1,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.15,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,12.4673
108.06749591818,1.15,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.2,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,7.8166
108.06749591818,1.2,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,0.8,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,49.7575
108.06749591818,0.8,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,21.6135
108.06749591818,0.85,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,44.6176
108.06749591818,0.85,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,16.2101
108.06749591818,0.9,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,39.4778
108.06749591818,0.9,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,10.8067
108.06749591818,0.95,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,34.3379
108.06749591818,0.95,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,5.4034
108.06749591818,1,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,29.1981
108.06749591818,1,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.05,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,24.0582
108.06749591818,1.05,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.1,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,18.9184
108.06749591818,1.1,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.15,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,13.7785
108.06749591818,1.15,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.2,0.05,1,1,1.33e-06,0.8,1e-06,100,0.5,8.6387
108.06749591818,1.2,0.05,1,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,0.8,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,28.7076
108.06749591818,0.8,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,21.6135
108.06749591818,0.85,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,25.7421
108.06749591818,0.85,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,16.2101
108.06749591818,0.9,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,22.7767
108.06749591818,0.9,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,10.8067
108.06749591818,0.95,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,19.8113
108.06749591818,0.95,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,5.4034
108.06749591818,1,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,16.8458
108.06749591818,1,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.05,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,13.8804
108.06749591818,1.05,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.1,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,10.915
108.06749591818,1.1,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.15,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,7.9495
108.06749591818,1.15,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.2,0.05,12,1,1.33e-06,0.8,1e-06,100,0.5,4.9841
108.06749591818,1.2,0.05,12,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,0.8,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,21.6135
108.06749591818,0.8,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,21.6135
108.06749591818,0.85,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,16.2101
108.06749591818,0.85,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,16.2101
108.06749591818,0.9,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,12.1749
108.06749591818,0.9,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,10.8067
108.06749591818,0.95,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,9.3098
108.06749591818,0.95,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,5.4034
108.06749591818,1,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,7.209
108.06749591818,1,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.05,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,5.6476
108.06749591818,1.05,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.1,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,4.4377
108.06749591818,1.1,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.15,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,3.232
108.06749591818,1.15,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.2,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,2.0264
108.06749591818,1.2,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,0.8,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,21.6135
108.06749591818,0.8,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,21.6135
108.06749591818,0.85,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,16.2101
108.06749591818,0.85,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,16.2101
108.06749591818,0.9,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,10.8067
108.06749591818,0.9,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,10.8067
108.06749591818,0.95,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,6.5719
108.06749591818,0.95,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,5.4034
108.06749591818,1,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,4.0984
108.06749591818,1,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.05,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,2.6171
108.06749591818,1.05,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.1,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,1.706
108.06749591818,1.1,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.15,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,1.1311
108.06749591818,1.15,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.2,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,0.7091
108.06749591818,1.2,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,0.8,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,21.6135
108.06749591818,0.8,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,21.6135
108.06749591818,0.85,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,16.2101
108.06749591818,0.85,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,16.2101
108.06749591818,0.9,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,10.8067
108.06749591818,0.9,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,10.8067
108.06749591818,0.95,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,5.4034
108.06749591818,0.95,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,5.4034
108.06749591818,1,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,1.772
108.06749591818,1,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.05,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,0.6098
108.06749591818,1.05,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.1,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,0.2186
108.06749591818,1.1,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.15,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,0.0808
108.06749591818,1.15,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.2,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,0.0309
108.06749591818,1.2,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,0.8,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,21.6135
108.06749591818,0.8,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,21.6135
108.06749591818,0.85,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,16.2101
108.06749591818,0.85,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,16.2101
108.06749591818,0.9,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,10.8067
108.06749591818,0.9,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,10.8067
108.06749591818,0.95,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,5.4034
108.06749591818,0.95,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,5.4034
108.06749591818,1,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,1.0326
108.06749591818,1,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.05,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,0.2071
108.06749591818,1.05,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.1,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,0.0438
108.06749591818,1.1,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.15,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,0.0104
108.06749591818,1.15,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.2,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,0.0029
108.06749591818,1.2,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,0.8,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,21.6135
108.06749591818,0.8,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,21.6135
108.06749591818,0.85,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,16.2101
108.06749591818,0.85,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,16.2101
108.06749591818,0.9,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,10.8067
108.06749591818,0.9,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,10.8067
108.06749591818,0.95,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,5.4034
108.06749591818,0.95,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,5.4034
108.06749591818,1,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,0.5026
108.06749591818,1,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.05,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,0.051
108.06749591818,1.05,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.1,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,0.0065
108.06749591818,1.1,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.15,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,0.001
108.06749591818,1.15,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.2,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,0.0002
108.06749591818,1.2,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,0.8,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,21.6135
108.06749591818,0.8,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,21.6135
108.06749591818,0.85,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,16.2101
108.06749591818,0.85,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,16.2101
108.06749591818,0.9,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,10.8067
108.06749591818,0.9,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,10.8067
108.06749591818,0.95,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,5.4034
108.06749591818,0.95,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,5.4034
108.06749591818,1,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,0.1707
108.06749591818,1,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.05,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,0.0096
108.06749591818,1.05,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.1,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,0.0006
108.06749591818,1.1,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.15,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.15,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.2,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,0
108.06749591818,1.2,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,0
