S0,K,r,T,corp,alpha,beta,omega,gamma,lambda,V
106.180809972891,92.9082087262793,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,13.2726
106.180809972891,92.9082087262793,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,13.2726
106.180809972891,106.180809972891,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,1.7066
106.180809972891,106.180809972891,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,119.453411219502,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,0.1211
106.180809972891,119.453411219502,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,132.726012466113,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,0.0109
106.180809972891,132.726012466113,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,116,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,116,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,53.0904049864453,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,53.0904
106.180809972891,53.0904049864453,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,53.0904
106.180809972891,66.3630062330567,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,39.8178
106.180809972891,66.3630062330567,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,39.8178
106.180809972891,79.635607479668,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,26.5452
106.180809972891,79.635607479668,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,26.5452
106.180809972891,92.9082087262793,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,13.2726
106.180809972891,92.9082087262793,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,13.2726
106.180809972891,106.180809972891,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,0.9945
106.180809972891,106.180809972891,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,119.453411219502,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,0.0238
106.180809972891,119.453411219502,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,132.726012466113,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,0.0007
106.180809972891,132.726012466113,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,170,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,170,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,53.0904049864453,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,53.0904
106.180809972891,53.0904049864453,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,53.0904
106.180809972891,66.3630062330567,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,39.8178
106.180809972891,66.3630062330567,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,39.8178
106.180809972891,79.635607479668,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,26.5452
106.180809972891,79.635607479668,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,26.5452
106.180809972891,92.9082087262793,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,13.2726
106.180809972891,92.9082087262793,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,13.2726
106.180809972891,106.180809972891,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,0.4841
106.180809972891,106.180809972891,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,119.453411219502,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,0.0028
106.180809972891,119.453411219502,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,132.726012466113,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,132.726012466113,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,242,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,242,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,53.0904049864453,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,53.0904
106.180809972891,53.0904049864453,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,53.0904
106.180809972891,66.3630062330567,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,39.8178
106.180809972891,66.3630062330567,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,39.8178
106.180809972891,79.635607479668,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,26.5452
106.180809972891,79.635607479668,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,26.5452
106.180809972891,92.9082087262793,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,13.2726
106.180809972891,92.9082087262793,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,13.2726
106.180809972891,106.180809972891,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,0.1644
106.180809972891,106.180809972891,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,119.453411219502,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
106.180809972891,119.453411219502,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,132.726012466113,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,132.726012466113,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,145.998613712725,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,350,1,1.33e-06,0.8,1e-06,100,0.5,0
106.180809972891,159.271214959336,0.05,350,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,57.3842608350671,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,73.6716
114.768521670134,57.3842608350671,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,57.3843
114.768521670134,71.7303260438339,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,61.926
114.768521670134,71.7303260438339,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,43.0382
114.768521670134,86.0763912526007,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,50.1805
114.768521670134,86.0763912526007,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,28.6921
114.768521670134,100.422456461367,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,38.4349
114.768521670134,100.422456461367,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,14.3461
114.768521670134,114.768521670134,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,26.6893
114.768521670134,114.768521670134,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,129.114586878901,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,14.9438
114.768521670134,129.114586878901,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,143.460652087668,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,3.1982
114.768521670134,143.460652087668,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,4,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,4,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,57.3842608350671,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,58.0148
114.768521670134,57.3842608350671,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,57.3843
114.768521670134,71.7303260438339,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,48.228
114.768521670134,71.7303260438339,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,43.0382
114.768521670134,86.0763912526007,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,39.0806
114.768521670134,86.0763912526007,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,28.6921
114.768521670134,100.422456461367,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,29.9331
114.768521670134,100.422456461367,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,14.3461
114.768521670134,114.768521670134,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,20.7857
114.768521670134,114.768521670134,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,129.114586878901,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,11.6382
114.768521670134,129.114586878901,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,143.460652087668,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,2.4908
114.768521670134,143.460652087668,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,57.3842608350671,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,57.3843
114.768521670134,57.3842608350671,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,57.3843
114.768521670134,71.7303260438339,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,45.8925
114.768521670134,71.7303260438339,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,43.0382
114.768521670134,86.0763912526007,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,37.1746
114.768521670134,86.0763912526007,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,28.6921
114.768521670134,100.422456461367,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,28.4733
114.768521670134,100.422456461367,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,14.3461
114.768521670134,114.768521670134,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,19.772
114.768521670134,114.768521670134,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,129.114586878901,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,11.0706
114.768521670134,129.114586878901,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,143.460652087668,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,2.3693
114.768521670134,143.460652087668,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,10,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,10,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,57.3842608350671,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,57.3843
114.768521670134,57.3842608350671,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,57.3843
114.768521670134,71.7303260438339,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,43.0382
114.768521670134,71.7303260438339,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,43.0382
114.768521670134,86.0763912526007,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,28.6921
114.768521670134,86.0763912526007,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,28.6921
114.768521670134,100.422456461367,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,14.8379
114.768521670134,100.422456461367,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,14.3461
114.768521670134,114.768521670134,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,7.3706
114.768521670134,114.768521670134,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,129.114586878901,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,3.874
114.768521670134,129.114586878901,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,143.460652087668,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,0.8291
114.768521670134,143.460652087668,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,31,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,31,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,57.3842608350671,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,57.3843
114.768521670134,57.3842608350671,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,57.3843
114.768521670134,71.7303260438339,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,43.0382
114.768521670134,71.7303260438339,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,43.0382
114.768521670134,86.0763912526007,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,28.6921
114.768521670134,86.0763912526007,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,28.6921
114.768521670134,100.422456461367,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,14.3461
114.768521670134,100.422456461367,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,14.3461
114.768521670134,114.768521670134,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,4.2664
114.768521670134,114.768521670134,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,129.114586878901,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,1.3899
114.768521670134,129.114586878901,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,143.460652087668,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,0.2901
114.768521670134,143.460652087668,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,52,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,52,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,57.3842608350671,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,57.3843
114.768521670134,57.3842608350671,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,57.3843
114.768521670134,71.7303260438339,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,43.0382
114.768521670134,71.7303260438339,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,43.0382
114.768521670134,86.0763912526007,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,28.6921
114.768521670134,86.0763912526007,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,28.6921
114.768521670134,100.422456461367,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,14.3461
114.768521670134,100.422456461367,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,14.3461
114.768521670134,114.768521670134,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,1.8632
114.768521670134,114.768521670134,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,129.114586878901,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,0.1349
114.768521670134,129.114586878901,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,143.460652087668,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,0.0124
114.768521670134,143.460652087668,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,115,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,115,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,57.3842608350671,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,57.3843
114.768521670134,57.3842608350671,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,57.3843
114.768521670134,71.7303260438339,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,43.0382
114.768521670134,71.7303260438339,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,43.0382
114.768521670134,86.0763912526007,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,28.6921
114.768521670134,86.0763912526007,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,28.6921
114.768521670134,100.422456461367,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,14.3461
114.768521670134,100.422456461367,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,14.3461
114.768521670134,114.768521670134,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,1.0858
114.768521670134,114.768521670134,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,129.114586878901,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,0.0266
114.768521670134,129.114586878901,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,143.460652087668,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,0.0008
114.768521670134,143.460652087668,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,169,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,169,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,57.3842608350671,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,57.3843
114.768521670134,57.3842608350671,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,57.3843
114.768521670134,71.7303260438339,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,43.0382
114.768521670134,71.7303260438339,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,43.0382
114.768521670134,86.0763912526007,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,28.6921
114.768521670134,86.0763912526007,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,28.6921
114.768521670134,100.422456461367,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,14.3461
114.768521670134,100.422456461367,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,14.3461
114.768521670134,114.768521670134,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,0.5285
114.768521670134,114.768521670134,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,129.114586878901,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,0.0031
114.768521670134,129.114586878901,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,143.460652087668,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,143.460652087668,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,241,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,241,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,57.3842608350671,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,57.3843
114.768521670134,57.3842608350671,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,57.3843
114.768521670134,71.7303260438339,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,43.0382
114.768521670134,71.7303260438339,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,43.0382
114.768521670134,86.0763912526007,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,28.6921
114.768521670134,86.0763912526007,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,28.6921
114.768521670134,100.422456461367,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,14.3461
114.768521670134,100.422456461367,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,14.3461
114.768521670134,114.768521670134,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,0.1795
114.768521670134,114.768521670134,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,129.114586878901,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
114.768521670134,129.114586878901,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,143.460652087668,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,143.460652087668,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,157.806717296435,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,349,1,1.33e-06,0.8,1e-06,100,0.5,0
114.768521670134,172.152782505201,0.05,349,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,53.4961366373136,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,72.2012
106.992273274627,53.4961366373136,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,53.4961
106.992273274627,66.870170796642,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,60.6901
106.992273274627,66.870170796642,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,40.1221
106.992273274627,80.2442049559704,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,49.1789
106.992273274627,80.2442049559704,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,26.7481
106.992273274627,93.6182391152988,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,37.6678
106.992273274627,93.6182391152988,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,13.374
106.992273274627,106.992273274627,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,26.1567
106.992273274627,106.992273274627,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,120.366307433956,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,14.6455
106.992273274627,120.366307433956,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,133.740341593284,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,3.1344
106.992273274627,133.740341593284,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,3,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,3,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,53.4961366373136,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,56.2304
106.992273274627,53.4961366373136,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,53.4961
106.992273274627,66.870170796642,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,47.2655
106.992273274627,66.870170796642,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,40.1221
106.992273274627,80.2442049559704,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,38.3006
106.992273274627,80.2442049559704,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,26.7481
106.992273274627,93.6182391152988,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,29.3357
106.992273274627,93.6182391152988,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,13.374
106.992273274627,106.992273274627,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,20.3708
106.992273274627,106.992273274627,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,120.366307433956,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,11.4059
106.992273274627,120.366307433956,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,133.740341593284,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,2.4411
106.992273274627,133.740341593284,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,8,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,8,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,53.4961366373136,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,54.084
106.992273274627,53.4961366373136,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,53.4961
106.992273274627,66.870170796642,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,44.9603
106.992273274627,66.870170796642,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,40.1221
106.992273274627,80.2442049559704,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,36.4327
106.992273274627,80.2442049559704,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,26.7481
106.992273274627,93.6182391152988,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,27.905
106.992273274627,93.6182391152988,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,13.374
106.992273274627,106.992273274627,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,19.3773
106.992273274627,106.992273274627,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,120.366307433956,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,10.8497
106.992273274627,120.366307433956,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,133.740341593284,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,2.322
106.992273274627,133.740341593284,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,9,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,9,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,53.4961366373136,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,53.4961
106.992273274627,53.4961366373136,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,53.4961
106.992273274627,66.870170796642,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,40.1221
106.992273274627,66.870170796642,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,40.1221
106.992273274627,80.2442049559704,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,26.7481
